# GalID	HaloID	SubhaloID	Type	PlaneNumber	z_spec	pos_0[rad]	pos_1[rad]	Dc_los[Mpc/h]	M_Halo[M_sol/h]	M_Subhalo[M_sol/h]	M_Stellar[M_sol/h]	mag_SDSS_u	mag_SDSS_g	mag_SDSS_r	mag_SDSS_i	mag_SDSS_z	mag_J	mag_H	mag_K
388009875002728	388009875001145	37038900004302	0	37	1.40103	-0.0125644	-0.0143754	3045.4	5.01763e+11	5.01763e+11	1.56073e+10	26.1919	25.8535	25.4155	24.7362	24.0398	23.028	22.5941	22.122
411000212001450	411000212000756	37041100008248	0	37	1.36816	-0.0122387	-0.0151739	2990.91	1.50615e+11	1.50615e+11	1.43416e+09	25.6231	25.4088	25.1939	24.9408	24.5595	23.9394	23.7457	23.5353
388000049334173	388000049129769	37038900007912	0	37	1.38888	-0.0122333	-0.0148073	3030.17	1.39426e+11	1.39426e+11	2.07948e+09	24.2469	24.0651	23.9152	23.7501	23.4167	22.9212	22.841	22.6997
411002428000026	411002428000026	37041100009812	0	37	1.3424	-0.0122344	-0.0144209	2950.96	1.11885e+11	1.11885e+11	1.72706e+09	25.1401	25.0678	25.0458	24.889	24.5422	23.8909	23.6975	23.5448
388000077000757	388000077000179	37038800002007	1	37	1.39029	-0.0125565	-0.014467	3015.04	2.27213e+12	1.35123e+11	5.66755e+09	25.8876	25.6108	25.4156	24.9106	24.3164	23.3622	23.0556	22.8364
388000049169535	388000049070378	37038900000822	0	37	1.39297	-0.0125336	-0.0144819	3024.87	1.15147e+13	1.15147e+13	7.62931e+10	29.3212	27.133	25.6423	23.91	23.0217	21.5917	21.058	20.7114
388010899000070	388010899000058	37038900010276	0	37	1.40436	-0.0125202	-0.0150316	3048.37	1.09303e+11	1.09303e+11	2.55149e+09	25.8508	25.5771	25.4333	24.9519	24.3537	23.4821	23.2453	23.0482
388000049254161	388000049175006	37038900008303	0	37	1.39489	-0.0129804	-0.0146306	3026.45	1.54058e+11	1.54058e+11	3.63483e+09	24.7178	24.6499	24.6416	24.4847	24.131	23.4692	23.266	23.0997
388010755000026	388010755000026	37038900006472	0	37	1.40875	-0.012538	-0.0143134	3054.04	2.95205e+11	2.95205e+11	8.13309e+09	25.7097	25.4396	25.1333	24.6825	24.1625	23.3025	22.9569	22.6344
388000049250989	388000049094885	37038900009680	0	37	1.39627	-0.0123995	-0.0149621	3030.06	8.95083e+10	8.95083e+10	1.91581e+09	23.9922	23.9536	23.9721	23.8849	23.6044	23.1614	23.1219	23.0503
388009875002925	388009875001229	37038900006216	0	37	1.40171	-0.0127593	-0.014461	3045.89	3.28771e+11	3.28771e+11	5.73806e+09	24.9642	24.7191	24.5067	24.2039	23.7687	23.0435	22.8017	22.5772
388000077000222	388000077000239	37038800002006	1	37	1.38905	-0.0125789	-0.0144529	3015.2	2.27213e+12	7.32419e+11	1.71069e+10	24.7919	24.452	24.2422	23.6734	23.0587	22.0974	21.8046	21.5867
391000234000026	391000234000026	37039200002048	0	37	1.42635	-0.0127679	-0.0146856	3075.55	1.89e+12	1.89e+12	4.22146e+10	25.5422	25.2003	24.7456	24.1102	23.4785	22.5091	22.0482	21.5138
388000049200668	388000049127355	37038900002440	0	37	1.39208	-0.0120104	-0.0148916	3030.08	2.55271e+12	2.55271e+12	3.38076e+10	22.5764	22.45	22.3815	22.1904	21.8389	21.1759	20.9454	20.7222
388000049214680	388000049132274	37038900006343	0	37	1.3925	-0.0129595	-0.0146392	3020.69	3.02951e+11	3.02951e+11	7.41453e+09	24.3433	24.2418	24.2085	24.011	23.6346	22.9318	22.7001	22.4931
388009874001132	388009874000629	37038900005125	0	37	1.41556	-0.0129617	-0.0146224	3062.8	4.91435e+11	4.91435e+11	1.17462e+10	24.5414	24.3702	24.2503	23.9273	23.4672	22.6478	22.3538	22.1162
388000049247504	388000049175359	37038900007162	0	37	1.39383	-0.0129538	-0.0143591	3026.13	1.93648e+11	1.93648e+11	1.48636e+09	24.5975	24.6162	24.6979	24.6518	24.3615	23.8617	23.7677	23.6646
391000149000249	391000149000229	37039200001532	1	37	1.42727	-0.0122162	-0.0152557	3079.85	1.84353e+12	8.69264e+11	2.67726e+10	26.2241	25.9104	25.4722	24.6982	23.9419	22.8299	22.3375	21.8227
391000285000241	391000285000193	37039200004925	0	37	1.42571	-0.012322	-0.01524	3076.68	3.43402e+11	3.43402e+11	1.13052e+10	26.3068	25.9052	25.4686	24.7539	24.0569	23.0247	22.6337	22.2803
38014669000024	38014669000024	39003800003592	0	39	1.16668	-0.00376675	-0.00939164	2672.27	1.21955e+12	1.21955e+12	6.5054e+10	26.5629	25.2501	23.8806	22.8267	21.7841	20.8876	20.4998	20.2171
391000352000026	391000352000026	37039200003460	0	37	1.42557	-0.0122225	-0.0131686	3077.7	6.69591e+11	6.69591e+11	1.88991e+10	24.0665	23.85	23.6339	23.2157	22.6975	21.8284	21.5149	21.2513
408018586000026	408018586000026	37040800000447	0	37	1.32929	-0.012959	-0.0131451	2936.12	1.51476e+13	1.51476e+13	3.44757e+10	28.0921	26.9097	25.9289	24.4368	23.5741	22.2025	21.6936	21.3668
388010275000083	388010275000070	37038900004857	0	37	1.40463	-0.0129462	-0.013105	3049.86	1.64385e+11	1.64385e+11	2.31519e+09	24.0226	23.9487	23.9396	23.8656	23.5771	23.1088	23.0309	22.9208
388000049341732	388000049145533	37038900007654	0	37	1.39262	-0.0126024	-0.0133442	3024.38	1.79877e+11	1.79877e+11	3.11446e+09	24.969	24.9059	24.907	24.7319	24.3542	23.6601	23.4537	23.2894
388000077001072	388000077000406	37038800004168	0	37	1.38815	-0.0123702	-0.014487	3015.93	7.23812e+11	7.23812e+11	1.98974e+10	25.263	24.9283	24.5097	23.9114	23.2769	22.3514	21.9692	21.553
411001262000026	411001262000026	37041100009289	0	37	1.34277	-0.0121178	-0.0143906	2951.82	1.11025e+11	1.11025e+11	1.59517e+09	25.0032	24.8698	24.761	24.5317	24.1536	23.5836	23.4807	23.3519
391000149001397	391000149000646	37039200003024	0	37	1.42623	-0.0128007	-0.0152585	3080.06	9.75985e+11	9.75985e+11	4.32569e+10	25.4586	24.9765	24.6756	23.8676	23.1339	22.0458	21.6867	21.3894
411000604000026	411000604000026	37041100005008	0	37	1.36576	-0.0130238	-0.0151992	2987.27	3.75246e+11	3.75246e+11	1.37754e+10	23.2463	23.1377	22.9559	22.7354	22.4679	21.9617	21.7105	21.4201
411000180002731	411000180001090	37041100002749	0	37	1.3499	-0.0121248	-0.0147131	2964.61	1.45107e+12	1.45107e+12	2.65119e+10	25.1014	24.776	24.356	23.7581	23.1339	22.1881	21.7775	21.3508
391000149001580	391000149000717	37039200006015	0	37	1.4257	-0.0128602	-0.0152105	3080.73	2.22049e+11	2.22049e+11	2.89395e+09	24.4615	24.4374	24.4834	24.3849	24.0605	23.4686	23.3269	23.1916
411002197000026	411002197000026	37041100007991	0	37	1.35016	-0.0125327	-0.0142355	2962.47	1.52336e+11	1.52336e+11	3.57898e+09	25.8302	25.5059	25.2935	24.8362	24.2583	23.4008	23.1588	22.968
388000049335204	388000049131972	37038900007100	0	37	1.39329	-0.0121654	-0.0146895	3022.09	2.07418e+11	2.07418e+11	2.26303e+09	24.6061	24.4852	24.4255	24.2746	23.9237	23.3584	23.2389	23.106
388000049235890	388000049174814	37038900004433	0	37	1.39262	-0.0130394	-0.0145387	3025.91	2.87459e+11	2.87459e+11	1.30534e+10	27.343	25.7986	25.3286	24.371	23.5232	22.4414	22.1617	21.924
391000149001792	391000149000956	37039200006299	0	37	1.42699	-0.0122522	-0.0145762	3080.61	2.20328e+11	2.20328e+11	4.05848e+09	24.586	24.4091	24.3051	24.0399	23.6077	22.9658	22.8341	22.6993
38014588000024	38014588000024	39003800002752	0	39	1.13399	-0.00401454	-0.0119833	2621.55	2.50021e+12	2.50021e+12	4.26921e+10	24.5159	24.2885	23.631	23.041	22.1496	21.4625	21.0218	20.6211
39001001000024	39001001000024	39003900009092	0	39	1.18382	-0.00425589	-0.0119848	2696.9	1.38566e+11	1.38566e+11	1.49688e+09	25.0291	24.9836	24.8882	24.726	24.0756	23.7842	23.6303	23.4976
38014588000130	38014588000024	39003800002752	2	39	1.13419	-0.00399955	-0.0119961	2621.56	2.50021e+12	1.79877e+11	1.863e+10	27.7654	26.9707	25.5754	24.4514	23.4038	22.3931	21.9136	21.5624
38014503000604	38014503000279	39003800002159	1	39	1.15865	-0.00395575	-0.010206	2661.85	3.09062e+12	3.89878e+11	1.70676e+10	25.6215	25.3344	24.5562	23.8377	22.8741	22.1202	21.6929	21.3288
388000513000026	388000513000026	37038900007572	0	37	1.39002	-0.0123564	-0.0146853	3018.24	1.575e+11	1.575e+11	1.33828e+09	24.7518	24.729	24.7721	24.6709	24.3263	23.7746	23.6801	23.5763
388000049334107	388000049129712	37038900006243	0	37	1.38971	-0.0122105	-0.0149658	3030.37	2.85738e+11	2.85738e+11	8.7607e+09	25.6899	25.3849	25.0362	24.453	23.8531	22.8635	22.4694	22.1572
388009875001650	388009875000680	37038900003249	0	37	1.40132	-0.0130478	-0.0146584	3046.03	1.5182e+12	1.5182e+12	1.95009e+10	24.9295	24.6665	24.4333	23.8725	23.2532	22.2492	21.8929	21.6267
38016040000024	38016040000024	39003800010171	0	39	1.16965	-0.00328873	-0.0107221	2676.61	9.46722e+10	9.46722e+10	1.83284e+09	25.0129	24.9269	24.7703	24.5849	23.9301	23.6284	23.4511	23.288
124009792000024	124009792000024	39012400003624	0	39	1.20288	-0.00346928	-0.010852	2733.7	6.9455e+11	6.9455e+11	1.27676e+10	24.3286	24.1797	23.8973	23.5049	22.708	22.1389	21.8389	21.6133
124010736000024	124010736000024	39012400009728	0	39	1.20418	-0.00389318	-0.0105283	2735.84	1.07582e+11	1.07582e+11	1.15033e+09	25.1094	25.1142	25.1001	24.9844	24.3653	24.1095	23.9664	23.8415
38014788000274	38014788000176	39003800006748	0	39	1.16918	-0.00384879	-0.0106113	2676.54	3.02951e+11	3.02951e+11	6.19709e+09	24.6259	24.4372	24.074	23.7427	22.9939	22.574	22.3216	22.0979
38014503001215	38014503000639	39003800004767	0	39	1.15894	-0.00416064	-0.0106719	2661.63	2.01394e+11	2.01394e+11	6.87632e+09	25.167	24.9735	24.6273	24.2386	23.3266	23.0146	22.7931	22.4658
124010195000024	124010195000024	39012400005469	0	39	1.19386	-0.0042313	-0.0105961	2721.34	3.00369e+11	3.00369e+11	1.08205e+10	25.8817	25.6707	25.0606	24.4648	23.5884	22.8741	22.4619	22.1265
101000543000122	101000543000097	39010100005690	0	39	1.22	-0.00380368	-0.0104658	2761.09	3.22746e+11	3.22746e+11	4.29515e+09	24.2648	24.2026	24.0769	23.8495	23.1269	22.753	22.5678	22.4218
124009639002529	124009639001131	39012400005470	0	39	1.20723	-0.00431752	-0.0107544	2739.37	2.12582e+11	2.12582e+11	6.30942e+09	26.056	25.7642	25.09	24.5098	23.5916	23.0179	22.6719	22.3634
101000360000490	101000360000330	39010100008035	0	39	1.21734	-0.00417905	-0.010607	2756.64	1.73853e+11	1.73853e+11	4.45506e+09	24.574	24.5148	24.3434	24.1797	23.6485	23.2575	22.9778	22.7338
38015444000024	38015444000024	39003800007605	0	39	1.13617	-0.00432929	-0.0101356	2624.44	1.9709e+11	1.9709e+11	2.69302e+09	24.3282	24.2131	24.0147	23.7488	22.9089	22.6858	22.5864	22.4939
38014503000846	38014503000443	39003800008668	0	39	1.16161	-0.00427575	-0.0107301	2661.68	1.89344e+11	1.89344e+11	2.78718e+09	25.0962	25.0563	24.9478	24.6854	23.9413	23.4972	23.2761	23.1068
38014612000466	38014612000240	39003800010612	0	39	1.14306	-0.00424252	-0.0104296	2638.27	1.25656e+11	1.25656e+11	1.59484e+09	25.324	25.2774	25.1827	24.9613	24.2527	23.8525	23.651	23.5008
38014503000024	38014503000024	39003800002158	0	39	1.16031	-0.00378682	-0.0102745	2661.56	3.09062e+12	3.09062e+12	4.52879e+10	29.8361	27.5652	25.3775	24.0406	23.0096	21.8354	21.3087	20.9292
124010055000024	124010055000024	39012400005127	0	39	1.18744	-0.00351794	-0.0097833	2710.39	3.54591e+11	3.54591e+11	3.7192e+09	24.5729	24.566	24.5051	24.2816	23.5602	23.1524	22.9539	22.8043
124009809000024	124009809000024	39012400004373	0	39	1.19617	-0.00351066	-0.00885075	2724.03	4.30328e+11	4.30328e+11	1.08662e+10	24.5443	24.4004	24.1268	23.7582	22.9895	22.4115	22.0952	21.8465
38014788000024	38014788000024	39003800005208	0	39	1.16866	-0.00398293	-0.0104199	2676.06	4.69058e+11	4.69058e+11	1.25167e+10	25.3895	25.1866	24.5914	24.0783	23.2695	22.6538	22.2197	21.8163
38014865000024	38014865000024	39003800005160	0	39	1.13557	-0.00398153	-0.0104781	2622.88	6.11066e+11	6.11066e+11	6.69813e+09	23.8869	23.7943	23.6043	23.3621	22.6693	22.2671	22.0458	21.8689
38014503001315	38014503000707	39003800004989	0	39	1.16052	-0.0041438	-0.0108625	2662.01	2.58197e+11	2.58197e+11	5.80849e+09	23.9931	23.8335	23.5852	23.3276	22.5977	22.2752	22.0918	21.9308
38014503000978	38014503000538	39003800004317	1	39	1.16075	-0.00433965	-0.01053	2661.4	3.675e+11	5.09509e+11	1.60093e+10	24.7912	24.3766	23.7942	23.1727	22.1331	21.6106	21.3689	21.1764
